ID,predicted_selling_amount
1001865237610923333,-1.0
1005398805159965368,-1.0
1018564054039824829,-1.0
1020575026155327699,154.27
1022962689849591790,169.31
1031416514198415476,-1.0
1038592750429617414,-1.0
1039276210607291857,298.26
1047447243326949789,-1.0
1049464075145895197,-1.0
1058852370093766350,-1.0
1062017043502990153,119.51
1065062836240985973,-1.0
1072496215668913280,33.68
1076399817119046243,-1.0
1080500555107735309,1190.56
1086003312186182610,98.13
1090370633556372920,390.64
1107108884565827912,-1.0
1117582231134536870,226.54
1119896895095601127,287.27
1120548765682020934,-1.0
1120551530240371861,86.46
1121634555778068217,-1.0
1127749018283538347,-1.0
1130888844234646385,-1.0
1134713626298874419,-1.0
1135115485699445537,-1.0
1136469284036716120,74.16
1137720776877485714,81.18
1142461897364724855,255.26
1143916729164753595,-1.0
1153889104950600985,207.88
1161294113771560238,65.35
1163241652025163363,-1.0
1164241788090478682,121.34
1167459037554725815,180.76
1171977039241613602,-1.0
1172972026122277702,-1.0
1175982116709754708,-1.0
1178401277451987837,204.78
1195097629071478434,-1.0
1197119312381604161,-1.0
1210415509360534015,121.11
1211351402332179436,-1.0
1219951088837263869,-1.0
1224908190708345301,-1.0
1230034270948004094,-1.0
1230220123365763523,-1.0
1243177691542370356,165.34
1245395747586131574,-1.0
1251481849748361497,480.68
1265133310026922038,217.56
1267340827441230943,205.35
1269840588918255469,1378.52
1275162743452474454,-1.0
1276625658600072605,85.68
1281409862515138578,371.87
1288026218228035653,527.12
1296251089713260465,137.36
1299574676989315264,-1.0
1303950233332050622,21.9
1307626711351663956,-1.0
1309517994923334634,-1.0
1310620675473839342,-1.0
1318150509921601581,349.46
1319312171748169243,-1.0
1320303513815709660,251.22
1322730552549638169,-1.0
1326450164918249429,485.69
1327732279589600001,221.58
1332727087823595274,145.79
1333531586898942375,-1.0
1335426866825595433,-1.0
1348948531249663100,-1.0
1354836851214433340,120.57
1356750231983497077,-1.0
1361525243708576116,-1.0
1365086554457091350,334.77
1366022219216101937,507.71
1367165672057100923,-1.0
1371672766905095994,-1.0
1373151971730025239,219.43
1377007086852701436,353.79
1378742597911334715,86.27
1381197899068067081,-1.0
1382968106961201191,208.57
1383283025854602194,305.46
1383714851422788270,-1.0
1392475208351736862,662.66
1402995498418176074,-1.0
1403215056797443586,-1.0
1408641619932491921,-1.0
1414706617833490532,123.7
1423350006576768063,220.38
1426438586108514228,-1.0
1435235663336995532,-1.0
1437686694254574011,237.31
1438468491071474669,-1.0
1438999255871956371,49.86
1454693953868743305,65.81
1456316092308813265,50.99
1459040222316109780,282.54
1467321821746550684,-1.0
1486155020521249625,-1.0
1488139957085122886,-1.0
1490960809086783173,559.32
1492561094785064459,-1.0
1502036739317432629,-1.0
1513198960982039605,222.95
1515059803060523946,238.76
1515849012443527255,-1.0
1517495201439409936,701.68
1551504007423957142,360.12
1553298009588544270,720.33
1554894136607814525,190.48
1568706396647387903,705.58
1570458840151410238,67.81
1572304889816843108,80.9
1572521846427779922,268.77
1572536590250966459,-1.0
1572596174289442070,198.06
1573503305356298245,-1.0
1576802392716632180,-1.0
1578462560716017120,-1.0
1578665635200668886,1196.74
1584818848705650349,-1.0
1596714005195275283,-1.0
1604744122755869007,27.6
1609223006674047690,-1.0
1619442514397114904,171.14
1619492989114435418,-1.0
1623985175065547577,171.58
1625897554191251405,1021.14
1636557626585803647,176.7
1637071541194459135,60.38
1650334237462859203,581.92
1651465638713848399,387.98
1651522898992007434,265.16
1654326912584407749,694.2
1656387876964558996,178.76
1660265568539754880,66.08
1660665483189610082,-1.0
1661708596100025256,1214.76
1664373963380740323,128.6
1683160876613877356,-1.0
1687306668472915763,-1.0
1687827178346279768,110.72
1691438987451236965,-1.0
1696709447577616898,-1.0
1701738860727904916,427.0
1701760862535123875,-1.0
1709873483554255165,163.3
1712929896545021265,-1.0
1712976961456598613,-1.0
1714491853530239996,118.89
1729393744782330811,3486.72
1741577513226505592,-1.0
1743437309162050542,229.7
1745892132796239370,-1.0
1749030075248812781,65.7
1750073363661160001,-1.0
1752331993456446764,31.08
1755732157166683256,-1.0
1763930556449333247,-1.0
1765995797865039623,-1.0
1776140659458250694,156.24
1776467289597632245,-1.0
1778101690478566813,-1.0
1778784690373232544,-1.0
1779244053598308404,-1.0
1782048379235579913,-1.0
1783417665893531453,-1.0
1783598147384371267,-1.0
1786747867353240525,454.29
1791001353576208155,-1.0
1802536259248625369,67.995
1805464497672757782,-1.0
1808001087765738820,-1.0
1808075926687222417,-1.0
1813284116293339701,-1.0
1814469519686793576,89.88
1822759766866505704,-1.0
1825488783869917355,369.96
1830400235689149286,-1.0
1831452712692837480,-1.0
1833311973811368791,-1.0
1836968702142680404,254.4
1839108370594328132,-1.0
1847721194091324920,-1.0
1856071609484528753,106.56
1862946542713790425,51.99
1870422584516822048,166.49
1871113891534512708,387.98
1871983707533554584,72.27
1874415382421213733,203.0
1877763365628208313,95.11
1877986975185368997,-1.0
1897473228729989890,-1.0
1902997530826783600,-1.0
1908099621251669822,-1.0
1908177957092612867,97.02
1911907395948736985,289.22
1915164484340684081,403.84
1922535185946995087,-1.0
1925450240664823840,-1.0
1930359312600690776,-1.0
1930634111985821176,71.85
1935148264116233441,-1.0
1952437498557033296,-1.0
1959306383513960102,76.99
1966596866267570695,-1.0
1978365759797067287,196.39
1981688437854040357,472.75
1984392984848444012,577.35
1986463024201110843,417.12
1988098014445765925,296.99
1988494675856369765,87.4
1993470250494630236,-1.0
1997199111866181888,79.8
1998081674501869837,-1.0
2002368585319693066,-1.0
2010932947542577971,-1.0
2012371645441124782,24.44
2018991420789089892,-1.0
2031520940666606637,233.91
2033425738691820795,158.82
2034929277048632380,517.44
2039351604410122023,138.69
2040691842363325986,61.17
2044577786945419211,-1.0
2045806173390663973,135.58
2047364014123830581,73.86
2052217577467767689,143.41
2053259473673195804,104.25
2066797385516006218,-1.0
2080658202233614462,-1.0
2092178188741329899,-1.0
2093251691520322747,-1.0
2104326788646824004,31.19
2108812004705642469,-1.0
2110849062037263701,347.0
2117942085265255203,349.98
2123274840431601290,136.78
2124527926333380412,-1.0
2128762189725250375,285.66
2134624123722062485,659.75
2135427064366866626,138.02
2136158732179909684,271.53
2138997189002612335,-1.0
2140868842555039087,-1.0
2149871063585237681,483.49
2150177950952257217,-1.0
2152316495214075387,-1.0
2157286328802201673,483.21
2157361450256951785,223.32
2159175170409706723,218.32
2170249867560891214,-1.0
2170675540158666558,-1.0
2178556813022506567,-1.0
2181804589920973150,-1.0
2183156117492912565,-1.0
2187236558665325803,96.96
2189037646862017505,145.26
2189875849878663892,702.22
2191051689274073044,472.35
2191390420869128989,-1.0
2195846224879262990,211.26
2197097015161103791,309.92
2210754107912870533,-1.0
2213767306512468555,38.56
2216702290139527436,-1.0
2225331605394760610,245.65
2240611024275391501,-1.0
2243254385155694369,-1.0
2244630851127598286,264.0
2249574433449890245,320.0
2250455819882803606,-1.0
2252415772378279752,464.08000000000004
2252911150134102335,134.84
2265875348662524072,286.48
2269688002729179229,105.35
2271074052492449513,-1.0
2273022944302350839,-1.0
2273387739514583247,-1.0
2273969956242333240,87.08
2275113494571542220,-1.0
2275692111875743849,-1.0
2283926662677082113,3109.3
2297440754110594166,19.62
2297475494790200106,-1.0
2303286159277489322,-1.0
2314337657842707480,217.4
2314799442316007251,294.22
2316376077066236437,19.23
2323491295551074930,-1.0
2325558996872822240,490.9
2331344054241262535,93.62
2331678241031146039,255.24
2342022713412270685,-1.0
2349048333558808558,158.9
2357042024066766681,693.55
2363997305565899164,225.41
2367429251194284899,-1.0
2369524264562521355,-1.0
2373244460841963238,-1.0
2378889802905580899,-1.0
2381507127738179548,1192.81
2392927322129810851,60.8
2396343324247896288,487.88
2401170976158945765,-1.0
2405487073286426514,517.82
2410610093199561881,134.47
2414265944876025466,349.53
2420614347673122175,1369.99
2426663771931875686,232.77
2427487065484371212,-1.0
2430571273028945335,30.89
2434588147789894811,-1.0
2438419931966339602,59.82
2442120450714235191,306.09
2447039321847130122,-1.0
2448622728489359151,414.22
2454139758451916812,-1.0
2457911268635303388,144.98
2460882761226940985,-1.0
2469128025000492778,369.96
2472338594974904359,-1.0
2474911420682125527,-1.0
2484222099989820011,-1.0
2494775796179956636,131.46
2497123536377084444,441.36
2505014868953025234,-1.0
2512666208414549642,-1.0
2514783692895037608,-1.0
2515703637915251793,-1.0
2517374224789951889,-1.0
2527076848920568392,-1.0
2527147561937132544,290.86
2535266510193938410,116.82
2549835229887997681,165.34
2558924534505323948,28.91
2561122387317300702,-1.0
2567156859176518088,278.14
2580271409561894571,-1.0
2582290000732444835,415.68
2582824636848185745,-1.0
2586919732454014189,-1.0
2605042092810685219,-1.0
2610998515319574987,56.05
2618352404937190607,-1.0
2623187387985232215,145.56
2623809233475481552,882.66
2630335541433728234,232.77
2631091878784673295,-1.0
2633880932100542208,68.26
2636406830907959938,73.44
2643081690907579928,12.46
2648349508473274079,-1.0
2650861040160359828,75.22
2657074969146039974,-1.0
2668430708149265709,134.47
2671243183686710842,-1.0
2677743045712469284,176.29
2685425820163362007,193.8
2688494249772920198,-1.0
2689322335145334186,79.54
2691385168423151536,-1.0
2706768803283543468,494.19
2707652928685375014,-1.0
2709267773464849295,9.03
2713126345057966282,66.0
2726924308843587485,84.28
2730313396751437493,-1.0
2734968758327234809,-1.0
2741967785274117962,-1.0
2742460051790381039,-1.0
2747648256421803361,-1.0
2747912121712641386,-1.0
2752743573021112521,1275.72
2757994320102776829,-1.0
2760106447808375714,-1.0
2765513880005951763,262.99
2767682021988659052,38.56
2771680126638961381,-1.0
2774917506261421097,67.79
2775529491090300142,-1.0
2778461910174378679,217.56
2780133776869583119,-1.0
2781069966411916026,403.84
2785377455105006532,-1.0
2794401365786327685,91.29
2794915816801324151,322.53
2805796672280499201,98.19
2807493845542152905,-1.0
2818264818986153817,81.58
2819292600902256555,394.17
2829985083146647864,195.58
2831504276377496984,422.55
2833563127273462859,-1.0
2833624338828512194,131.2
2834588084837011474,-1.0
2849054142012690469,81.56
2852978846103992708,-1.0
2855607117674903280,-1.0
2858287657921417818,-1.0
2858362627265484256,400.48
2865225930920012405,-1.0
2868269591051186692,-1.0
2872251846481865953,360.0
2873412672416223986,307.32
2873673241460911497,-1.0
2876828975921828372,-1.0
2879049948965701536,-1.0
2882774313644483373,169.93
2884294712458328394,-1.0
2888168008291083985,142.09
2889047939827984803,-1.0
2893194170973043437,361.724
2901589665237202891,-1.0
2902058463169971777,-1.0
2904265239243218659,53.78
2906332988975225558,-1.0
2906822310128433790,1011.39
2910264314308179834,1495.68
2912162802094052194,-1.0
2914180221953013286,237.71
2914282402367202828,-1.0
2916701967319039819,-1.0
2918725616981352008,-1.0
2919620504075576905,63.34
2930920330805159593,-1.0
2931692695838388765,-1.0
2932560681450422828,87.34
2947912798964824780,35.51
2955769769817494739,-1.0
2960726087411671993,1282.32
2962739248347289303,-1.0
2965326832571124238,-1.0
2970195318828422116,342.41
2973418151071547557,-1.0
2976722645803213316,316.41
2977847371195509508,254.76
2986333285065936664,-1.0
2988185942520183858,59.08
2993066264125871173,91.64
2996059152517531281,110.0
3002323675124080607,-1.0
3003878394931390870,-1.0
3003909949111719868,-1.0
3009282022579458702,-1.0
3012541588764444204,133.55
3015686620279665150,153.7
3023640447783000937,-1.0
3034008679669765506,-1.0
3043947348562616179,185.33
3044177033879296462,342.76
3045029079273816168,-1.0
3055022927004044004,43.46
3062037194796101090,75.05
3063646505829383692,211.54
3065087255687414305,1015.3
3069834277528625133,689.76
3070195016232956773,-1.0
3072161309228011209,-1.0
3077499593880721960,476.42
3081788142899521414,473.78
3084575664744715482,23.2
3089273440536162288,-1.0
3089921376388392024,-1.0
3092576455967081700,-1.0
3094638725207392505,-1.0
3103426854181697499,696.32
3107278287579204558,-1.0
3109157272056789462,-1.0
3124624971970565316,360.12
3129282315223172473,-1.0
3135438672734557899,-1.0
3137499102329591470,-1.0
3137840499476881552,183.56
3142218083431982550,-1.0
3143248455068085908,-1.0
3144405405835642627,681.12
3146295536973539115,-1.0
3149739776456855476,-1.0
3153066920281211674,36.4
3156122924253662083,-1.0
3160635932922446948,-1.0
3168909393892121268,-1.0
3171461427024588597,-1.0
3173312738372138156,-1.0
3173470148338322870,216.38
3175637065958208477,-1.0
3175669049414991440,99.22
3176004407810193913,-1.0
3189585495664055437,275.72
3193506055007879673,-1.0
3201210551791881860,-1.0
3205115238739588547,135.98
3210857072202212189,-1.0
3227871850661712348,-1.0
3234775925114057525,602.62
3236659143692691612,551.06
3244643153364485524,176.29
3245441900977116782,322.53
3246427834563056586,553.0
3248391961387987993,431.88
3249810626876552539,-1.0
3252550679584375569,137.8
3261213814851378272,114.48
3264961628657280110,-1.0
3265150360696259638,-1.0
3266446243817622019,-1.0
3268732363314079413,-1.0
3279558967845062111,-1.0
3283224397083948024,121.0
3285414629935937295,177.68
3288161768282294241,-1.0
3288665233253249435,-1.0
3299878440627471086,534.84
3305161820492537928,-1.0
3310095523795794983,66.15
3311346044635770264,185.24
3318317313137079413,-1.0
3322225597065963776,-1.0
3325284315120960916,192.24
3328972349195126894,116.72
3330049454522697604,-1.0
3335500076545941128,-1.0
3339391246341372749,179.98
3346389740586806395,290.86
3357618187052575546,216.71
3359699054890117700,267.78
3370138350496094476,-1.0
3375740920164076993,88.78
3376820508412086740,41.9
3380910345224994927,-1.0
3383388442409985761,-1.0
3384494447295140836,-1.0
3388050801450108685,433.48
3392147707388368805,-1.0
3397648460263459581,248.64
3403850968061699733,164.45
3406134941695288017,90.27
3408525029612476932,-1.0
3411146111505042006,-1.0
3412893684738097536,131.5
3421870808100562147,-1.0
3433505167118324360,120.47
3436647156993532377,302.4
3437330730821910684,179.06
3438662500114189873,296.25
3439836439426054246,75.45
3445075832845027136,-1.0
3445671725798113808,14.54
3455143336455632856,495.39
3456516483569586063,52.73
3466723252949481224,-1.0
3471489015143118672,71.67
3476331126509418250,962.26
3479259705042931772,154.08
3483016693746919903,223.32
3484126454166352458,121.3
3491837124351914491,-1.0
3496024265253541427,-1.0
3496117236894794461,-1.0
3513334760236301768,-1.0
3515352781352340735,167.31
3519943461800295037,254.51
3533845840388678100,141.96
3533937657310331329,103.46
3537425903019769173,198.51
3538423449823622878,-1.0
3538982717000136140,-1.0
3539271092910061561,-1.0
3540234420039906970,71.05
3545484521766575988,310.52
3547041457334204462,-1.0
3552699815707621453,-1.0
3563255222672503352,95.42
3573819595730681321,-1.0
3578589735239826648,143.59
3579457485841796461,564.66
3580251853791358543,577.35
3585418537064597118,-1.0
3586734290811566975,246.44
3591932275156277203,-1.0
3592255985122781300,-1.0
3592763027004478870,318.34
3593718235123610783,317.73
3601946881628001631,-1.0
3610992974276313137,877.41
3614783210401319724,60.86
3618497436386656156,-1.0
3618936558586841699,-1.0
3620886886511762573,1333.36
3624570903272448308,53.39
3626537976080050749,56.62
3627434122262431607,-1.0
3630141806962599365,221.77
3642797849748897769,126.92
3649562549263927146,-1.0
3649848955502710576,241.12
3663928729072819139,327.57
3665165506413878844,-1.0
3674608229343341433,85.1
3676910759507020090,318.14
3677641297637853485,-1.0
3679615104199691605,36.72
3680700986576659087,1041.04
3682253867797226509,106.32
3683083101083123594,-1.0
3683760529254904338,2186.95
3688554255252758179,198.51
3694207941930462994,3270.75
3694726308012002869,-1.0
3702233067990525791,103.3
3707247552509799931,265.88
3710538028893352238,-1.0
3716337893449719330,104.69
3719334706977929076,126.12
3719980161348035641,118.89
3722437679133919942,147.54
3723027431545992577,143.4
3724515142426882210,233.91
3729187728346233923,-1.0
3729826550795528998,-1.0
3733207924065978073,-1.0
3738546885104855825,279.32
3739725239321199302,-1.0
3742878083290969174,-1.0
3742922838394679269,207.12
3747495213483348253,-1.0
3751310408542049544,-1.0
3751880921231054258,229.32
3753933734764404961,256.19
3756119226411088754,161.52
3765831536908238830,-1.0
3776719688558244835,456.1
3780435296412201736,-1.0
3782070791255299922,653.82
3787539863470184191,220.67
3793619867476584883,-1.0
3795287933164077485,-1.0
3804177518824013113,639.31
3806777978462407873,810.18
3814387727761669301,-1.0
3815780767863315042,139.0
3818648802705335342,-1.0
3820270740754582914,-1.0
3825270937229987950,228.18
3830818100755826143,1027.88
3833311371794937569,460.56
3835770512835396082,-1.0
3837850472154554689,567.6
3840578978336405324,246.4
3844828682566772149,243.01
3848458869548456979,903.08
3849514302625170538,-1.0
3857315996528906986,144.71
3858161678974109421,-1.0
3860853196918103080,-1.0
3861817419397272052,154.01
3863563534697737582,665.56
3866173462957223741,-1.0
3868920322341559005,60.38
3873342507335015333,532.02
3876503498900694125,495.39
3880956255347141731,53.54
3881192981962626027,-1.0
3884000102301240020,-1.0
3884966922762719944,103.29
3885655446586867643,-1.0
3890516049902426128,201.96
3893043078160174827,130.5
3897878105265314942,-1.0
3901301861990614250,118.32
3904267544526335328,-1.0
3905322330088383511,-1.0
3908650819915568021,87.28
3912885067979921968,-1.0
3944108000268406085,-1.0
3945018467274679186,4225.44
3945118548952112188,-1.0
3947881826184422946,-1.0
3949560408629868560,61.17
3953844922311858367,-1.0
3958682648831078107,-1.0
3963966806628854562,-1.0
3972104989264825735,23.2
3980105180412200126,370.66
3980336317827977985,-1.0
3983448540096113074,192.24
3985343724856307541,366.07
3988453714239789499,-1.0
4027728977174675026,-1.0
4036187698168754720,253.86
4037799581023353558,-1.0
4046955370809756476,265.16
4050844530343372269,-1.0
4053004391009627893,118.52
4056436017351361461,449.8
4056603824114703076,-1.0
4067624709350229020,80.99
4069845348154747462,-1.0
4070963847720616975,-1.0
4073782625158723790,194.06
4080452397193111989,-1.0
4087109320616083484,406.92
4096912379889047417,-1.0
4103031287036559264,-1.0
4113146508330107161,-1.0
4131412645889199272,-1.0
4132513727992395993,-1.0
4148074374884833999,1275.72
4152491799990910359,736.81
4159815249828181341,87.4
4167777774557552042,-1.0
4187272802498838605,46.14
4191084272233737769,279.36
4194207156525992993,63.58
4210024852572057791,87.4
4222077390633522546,64.4
4226533456529424185,-1.0
4228334194936089628,120.17
4228592897792397724,-1.0
4230586216711899632,-1.0
4232504756204568254,-1.0
4232600581911051894,126.12
4242400782487960408,-1.0
4243555241355873326,69.33
4247874542740771707,52.35
4248280433855053773,-1.0
4251218031410593388,1282.32
4252126507676252854,129.35
4257468982102391423,-1.0
4260316570872803217,315.13
4262503361322431595,116.44
4263511009210469774,-1.0
4266312768118903458,-1.0
4267142205127947481,-1.0
4270207325102669961,296.64
4275031655877083799,80.9
4275639530553909280,342.41
4282080790892594707,65.27
4287566272794925443,-1.0
4294971625185505081,308.26
4317333085783787630,29.68
4327301729188071072,12.46
4335560137765732548,275.41
4337544907048954659,-1.0
4338429460691661311,-1.0
4338711571559472008,-1.0
4344649941219871516,75.22
4349357332412013593,36.08
4350975528509911041,50.7
4358819834339338295,109.6
4363634279922869775,360.28
4363743695228480457,-1.0
4367985836920510645,326.2
4373945024579588503,-1.0
4374629113524578117,-1.0
4379602568020068766,-1.0
4392688390840624792,-1.0
4403271787080074262,81.64
4403756379965942903,123.85
4411744594503504094,24.24
4419849925544660985,-1.0
4421360599384165140,77.59
4425128965514211014,490.9
4432963513759917397,-1.0
4457348974990125705,28.87
4474560545907979144,-1.0
4485039369169343468,413.93
4487616203236510579,49.91
4491708289105931757,49.95
4499658276510218367,-1.0
4500332690039898600,111.94
4506368489449236736,-1.0
4517660994541217521,-1.0
4520112986332130794,80.0
4520866843240035800,-1.0
4529004648174408605,76.99
4531787268834647171,123.85
4533760637896418855,-1.0
4543464180722380266,224.82
4546309744303897376,-1.0
4564886345913521205,-1.0
4565450041538277051,359.985
4571558184900021967,59.08
4576411980227547334,190.48
4577008815874601663,83.42
4578773631806279655,310.52
4579441933782425988,159.73
4579443690484893316,-1.0
4587567388416743538,-1.0
4589005217508159437,44.88
4590636384356382993,-1.0
4594155840834690955,168.08
4598127771107564252,-1.0
4601855163341284273,239.06
4607646222026544858,-1.0
4616613134971495966,-1.0
4617068311053307473,-1.0
4623854594694986472,240.96
4629334688131866459,108.81
4632807661017857275,146.08
4641240282598628104,198.38
4642162240413078767,308.64
4647301536833220492,163.42
4648954436445959124,9.03
4651675003845011243,19.23
4652526329055350129,1369.99
4655828431797177463,-1.0
4656824086774850884,766.44
4683364067600426044,677.18
4684886441469575628,-1.0
4691226825738726311,461.88
4700745483454724451,57.2
4702178408024851234,606.99
4708939644638555120,-1.0
4711466970524349861,318.72
4723728254294424960,-1.0
4726327753097847040,303.6
4726509067730148548,-1.0
4742690188660403895,-1.0
4745920599458595242,153.59
4750728299138132246,-1.0
4750877681308693435,560.64
4755851867119676218,72.35
4756712695263531503,-1.0
4767036302445173073,113.2
4768577441327932080,427.36
4775225997015690762,334.8
4777534693016211112,-1.0
4781658211154006354,57.36
4784407065587145282,56.62
4786052067531890240,177.89
4787144565395942650,-1.0
4789676386266482475,261.76
4793197395116912603,-1.0
4795669921755960190,789.94
4797444163821602494,-1.0
4801059140825499056,-1.0
4802265362607385389,561.0
4802301595856119469,77.59
4808550453039677141,559.2
4819261537723407764,591.36
4821383629106366704,-1.0
4822831994031180693,1147.88
4824188255548382504,52.54
4824372916624614058,-1.0
4826541957756873912,-1.0
4827792392094784683,-1.0
4833322779551940797,132.42
4847545587391832673,168.01
4858214246866558142,-1.0
4858305495872905234,-1.0
4858454483733499927,-1.0
4858685206364799537,350.49
4859498816077777518,72.35
4860766387926242573,-1.0
4861000239306087056,33.3
4877681338027364606,-1.0
4878989157714371013,-1.0
4884640539461423870,95.37
4885636270724102593,66.4
4896344635248828770,130.21
4907674105713344556,-1.0
4907799526526688873,165.0
4908652113108867935,-1.0
4921569210254862250,242.22
4929731243362567134,-1.0
4930987495480716113,70.84
4933350527286527413,-1.0
4938526814499515125,-1.0
4939391310502250551,244.3
4941220053954038827,-1.0
4955602958927550174,96.49
4961690653216634813,114.725
4964401790904220426,339.99
4979287749206724133,454.29
4979911706331783053,109.52
4981172447684525084,-1.0
4981961989970337889,190.03
4990900518998161612,-1.0
5004259904715593238,126.04
5005206518907562126,-1.0
5023545005899182345,145.79
5027193781757423226,-1.0
5027447176460105874,14.54
5028037796264585898,52.2
5030550330580491419,-1.0
5032961532557788897,1021.14
5035023726869342401,-1.0
5043484399945575630,570.4
5048188522966705677,713.44
5048977448119815492,297.24
5050146004305888655,240.34
5050894823846666359,80.57
5051740938373071787,85.41
5059173976715276256,-1.0
5062607548806462491,-1.0
5064411453284296664,70.79
5066037133541769840,188.24
5073055342336976191,-1.0
5079645268086930724,222.65
5083130494255391623,359.76
5093472520734029234,-1.0
5093601771383509602,232.77
5093672601212322207,-1.0
5097317657696309765,106.55
5105835110176584638,175.91
5107607339583944894,559.32
5114309415541681369,-1.0
5115699988729073229,93.91
5119947691298589045,210.72
5122726081330768720,101.78
5133716815297956417,-1.0
5136870582281276674,-1.0
5141996477296822851,-1.0
5152572192838909333,778.12
5153279278571533627,820.0
5155390890625963580,-1.0
5157647433465769371,220.67
5163316790677682599,-1.0
5166195051788009858,98.5
5171464273098861492,342.02
5184580027989326805,-1.0
5185069670176095830,-1.0
5193649916471377336,-1.0
5193895853941055747,-1.0
5194250165310333099,-1.0
5208237502301439821,192.58
5209688228205158640,-1.0
5210568001641686824,9.03
5212936959430979307,-1.0
5221518916544755635,166.62
5225068877428925750,-1.0
5227589479119312433,591.36
5229989789871045480,-1.0
5235321234347410496,-1.0
5241567403873765693,388.4
5243179910441965195,47.26
5253865436418215882,-1.0
5257228706936935542,270.15
5257536519676405603,-1.0
5259459356483154346,-1.0
5263606508756747428,381.7
5267317098722174174,-1.0
5270398634886505394,244.66
5271292818595674266,-1.0
5271744628136143799,176.77
5275007976756745446,22.97
5276028621792627615,-1.0
5276434127104404705,98.33
5282968467665301920,127.44
5296002961711113110,789.94
5302394869003386977,-1.0
5304857583225476837,139.68
5309464815561150564,-1.0
5316074555602078079,37.47
5319051051504460522,322.24
5321784049344101785,-1.0
5328901119374871608,-1.0
5332916085365960184,78.49000000000001
5338275981962662461,226.12
5339534584261680088,-1.0
5341248875130536444,71.4
5348474587942552041,-1.0
5349764195659773594,247.94
5349986459493219452,-1.0
5352822945434332204,-1.0
5356008294075523808,-1.0
5360461909511025643,-1.0
5363864249741286938,-1.0
5370824180411552183,-1.0
5371071272903524775,-1.0
5378018466645121458,-1.0
5382321074822201829,463.29
5391016310243335092,-1.0
5394006807096895509,22.75
5402338116143808925,-1.0
5408632398440195150,82.11
5409994109897570040,923.72
5412097063076585181,268.16
5414793896981129480,342.76
5415401948639953768,-1.0
5415541470271020480,-1.0
5422335789554445569,342.76
5441634248687008897,-1.0
5447526499534103269,306.84
5459906142849979612,350.16
5477971351845297998,-1.0
5483866332759396784,153.89
5486728478109690961,274.4
5489018806329370499,125.91
5489233328298800405,513.63
5490841004227537383,93.66
5495550378487097209,628.93
5503747947121658036,296.64
5509221856577162759,-1.0
5510629234087979273,-1.0
5512166493003022806,1103.64
5512297939957739143,187.8
5519642026493308971,-1.0
5520846990940620256,38.9
5521966783624607087,-1.0
5525324810592105080,-1.0
5546424075029774316,24.72
5555464605022746875,-1.0
5558977242685744571,37.39
5562637936002032350,-1.0
5566225884175953849,1201.0
5575180148383322692,-1.0
5578186451068915433,-1.0
5584302946983267662,84.62
5584999723806809222,391.64
5588887072277982230,233.1
5595549178634254076,-1.0
5600657392881571703,923.72
5601738320583246660,192.58
5606047873052681244,37.5
5607015098134257957,154.92
5609742955922138227,1277.2
5611942943560541131,-1.0
5625599077190713011,-1.0
5627186320321405165,90.98
5627425481148199490,81.73
5630527122093943277,-1.0
5637834292556153546,-1.0
5646963347825684446,-1.0
5659166466030382721,-1.0
5672331779011349485,-1.0
5675405990453992663,652.84
5681443234530207531,485.69
5683206989316185557,-1.0
5684651075930720369,747.93
5685547029715111909,-1.0
5686051814262072047,-1.0
5686989789796325824,60.78
5707458096628564710,-1.0
5712226176689990015,234.68
5713290395812604520,-1.0
5715739908800284068,1310.41
5716141789868064684,-1.0
5719646964667722475,-1.0
5723556710614410475,50.7
5725741847172859920,-1.0
5727480675642904201,-1.0
5735944110737008569,70.79
5737826467964133796,92.55
5740022088219396467,-1.0
5741320413659488693,347.29
5749662943420339254,-1.0
5750622909260466583,59.08
5754561400948676157,63.58
5762997104054436171,202.32
5763708251260190868,116.09
5764218299355867947,103.01
5764680703709221794,114.63
5766636914387520769,282.41
5767152785924826407,-1.0
5767566448414913621,31.74
5768434413988653225,313.88
5777245699375938072,239.06
5780704181286707932,134.6
5781352710704064294,1103.12
5785633415309085364,-1.0
5796897309322988821,-1.0
5799266541987673293,290.29
5799692726398613428,165.34
5813121363055035918,-1.0
5814072889026315043,-1.0
5817723844928234923,47.26
5822535121998695272,-1.0
5824664098520074544,101.78
5824763599698007809,-1.0
5825680445757688179,83.63
5831471924120669514,98.42
5833020265504261274,220.67
5833427504344930811,266.94
5834937940358717455,-1.0
5836534510724235653,-1.0
5863836237616316620,-1.0
5869088495975942754,-1.0
5878319760029490465,-1.0
5886742505100680843,234.48
5902642932904952351,-1.0
5912819754487071236,903.08
5915317264275758290,595.28
5915551236261828492,28.03
5918013583485854728,244.3
5932313078043479201,-1.0
5935220835533873011,-1.0
5935327539224373054,138.83
5948905963885193395,160.01
5954071610239532492,-1.0
5959453168130367778,221.74
5963492408373035469,1580.5
5971100246032602997,-1.0
5974123706900400762,127.96
5977744216998833983,930.03
5979659297672667393,-1.0
5985231646181733941,42.24
5986814048797798025,91.56
5987976162401366571,60.05
5988222872365537243,425.75
5993176943812872421,368.04
5994973874799675806,320.1
5996843906298702948,-1.0
6002457919680563550,190.48
6005549816645612322,189.81
6006735111709650745,-1.0
6016231462746852509,-1.0
6018370626859714643,-1.0
6022801762357686773,100.96
6024169589588387154,-1.0
6024777852827769554,680.22
