h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
7543942236322656564,2018-04-30 09:35:00,2018-09-09 00:00:00,2018-09-13 00:00:00,733536,KH,2014-09-15 10:29:00,5.0,Hotel,Pay Later,3299327856388920021,Malaysia,1,Malaysia,1,0,0,1,MY,English,243.08,MasterCard,Credit Card,MYR,True,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1497,,,2224
4570825686257309482,2018-07-25 16:25:00,2018-09-15 00:00:00,2018-09-16 00:00:00,929307,JP,2015-05-29 08:02:00,2.0,Guest House / Bed & Breakfast,Pay Later,4277933086503430000,Taiwan,0,Taiwan,1,0,0,1,PH,English,25.6,MasterCard,Credit Card,JPY,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1236,,,1572
4341743569787757474,2018-09-01 08:52:00,2018-09-14 00:00:00,2018-09-16 00:00:00,281840,VN,2013-06-05 10:04:00,3.0,Hotel,Pay Later,6308406661116950035,South Korea,0,South Korea,2,0,0,1,KR,Korean,65.46,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,606,,,2561
-8300223516659634423,2018-07-21 14:16:00,2018-08-22 00:00:00,2018-08-27 00:00:00,69376,KR,2014-12-11 08:04:00,4.0,Serviced Apartment,Pay Later,5990478769033850078,Japan,0,Japan,2,0,0,1,JP,Japanese,311.9,Visa,Credit Card,JPY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-08-06,2484,,,2799
-2839160080477048316,2018-06-15 13:25:00,2018-08-11 00:00:00,2018-08-12 00:00:00,2918894,TH,2017-10-07 08:16:00,0.0,Hotel,Pay Now,2886179676863020016,Thailand,1,Thailand,8,2,0,1,TH,Thai,139.81,UNKNOWN,Credit Card,THB,False,1D100P,False,,,,,,,,2018-08-12,1516,,,1577
782260016483878243,2018-09-26 21:15:00,2018-09-27 00:00:00,2018-09-29 00:00:00,4641599,TW,2018-03-15 10:27:00,5.0,Guest House / Bed & Breakfast,Pay Now,4334167356949560079,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,50.04,Visa,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,2560,,,689
-7284704703305026132,2018-08-22 18:04:00,2018-09-26 00:00:00,2018-09-27 00:00:00,178111,JP,2010-03-10 08:34:00,4.0,Hotel,Pay Later,4134356626063970024,Japan,0,Japan,1,0,0,1,JP,Japanese,57.08,MasterCard,Credit Card,JPY,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4845,,,1513
-7437062578319442084,2018-07-31 07:36:00,2018-07-31 00:00:00,2018-08-02 00:00:00,3733850,TR,2017-12-18 12:22:00,5.0,Hotel,Pay Now,8247878978943040052,Saudi Arabia,1,Saudi Arabia,2,0,0,1,SA,English,152.06,Visa,Credit Card,SAR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4347,593.0,296.0,744
5185859955628066722,2018-06-22 22:18:00,2018-07-29 00:00:00,2018-07-30 00:00:00,1956959,JP,2017-01-26 21:22:00,0.0,Ryokan,Pay Now,6982451637992300055,Taiwan,1,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,122.78,Visa,Credit Card,TWD,True,7D30P_3D50P_100P,False,,,,,,,,2018-06-29,2618,,,797
-3058730690457829928,2018-06-28 09:34:00,2018-07-07 00:00:00,2018-07-08 00:00:00,2974512,ID,2017-10-12 10:59:00,3.0,Hotel,Pay Now,3940500644807670043,Indonesia,1,China,2,0,0,1,ID,English,27.77,MasterCard,Credit Card,IDR,True,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,744,411.0,601.0,88
3665399843514728385,2018-06-23 12:37:00,2018-07-20 00:00:00,2018-07-23 00:00:00,10521,PH,2013-01-31 10:04:00,4.0,Resort,Pay Now,2565899728702890039,Japan,1,Japan,2,0,0,1,JP,Japanese,379.14,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,,2532,,,1405
-8560947936918606773,2018-05-16 19:19:00,2018-07-27 00:00:00,2018-07-29 00:00:00,2634829,MM,2017-08-21 14:29:00,3.0,Hotel,Pay Later,934856516443100069,Thailand,0,Thailand,3,0,1,1,JP,Thai,130.3,Visa,Credit Card,THB,True,2D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-16,2303,,,1549
-125777567998038034,2018-07-10 21:36:00,2018-07-10 00:00:00,2018-07-13 00:00:00,401248,VN,2012-10-19 11:05:00,3.0,Hotel,Pay Now,-7299844604265410000,Norway,1,Vietnam,2,0,0,1,VN,Vietnamese,117.42,Visa,Credit Card,NOK,True,365D100P_100P,False,,,,,,,,,606,286.0,350.0,2561
2296429999346458932,2018-09-26 22:07:00,2018-09-26 00:00:00,2018-09-29 00:00:00,1514996,MY,2016-10-10 10:56:00,1.0,Hotel,Pay Now,7108569867363780069,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,53.76,Visa,Credit Card,MYR,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2553,,,2667
-486981445280161882,2018-07-12 14:46:00,2018-07-18 00:00:00,2018-07-20 00:00:00,8476,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2577218852626000065,Sweden,0,Sweden,2,0,0,1,SG,Swedish,241.47,MasterCard,Credit Card,SEK,True,365D100P_100P,False,,,,,,,,,3290,495.0,310.0,142
3588970470728705236,2018-09-28 19:45:00,2018-09-28 00:00:00,2018-09-29 00:00:00,720482,ID,2015-06-10 14:01:00,2.0,Resort,Pay Now,1902189307275210084,Indonesia,0,Indonesia,2,0,0,1,ID,English,24.59,MasterCard,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1177,631.0,203.0,137
-6009772598700264070,2018-07-26 16:59:00,2018-07-26 00:00:00,2018-07-28 00:00:00,1194760,TW,2016-04-22 16:33:00,3.0,Hotel,Pay Now,6018410761310430014,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,35.05,MasterCard,Credit Card,TWD,False,3D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4415,,,162
-2928184125978227674,2018-09-11 10:55:00,2018-09-10 00:00:00,2018-09-12 00:00:00,92775,US,2015-05-20 09:10:00,3.0,Hotel,Pay Now,1937061590207190013,United States of America,0,United States,2,0,0,1,US,English,161.2,American Express,Credit Card,USD,False,2D1N_1N,False,,,,,,,,,2710,,,1867
-3554482530725622192,2018-08-11 13:55:00,2018-08-19 00:00:00,2018-08-21 00:00:00,2618935,AE,2017-08-16 21:14:00,4.0,Hotel,Pay Now,8004059233429250005,Saudi Arabia,0,Saudi Arabia,4,0,0,2,SA,Arabic,183.72,MasterCard,Credit Card,SAR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1808,,,417
5092285499112537201,2018-06-14 22:56:00,2018-07-27 00:00:00,2018-07-28 00:00:00,738647,MY,2014-10-02 16:28:00,1.0,Hotel,Pay Later,3561351777759580030,Malaysia,0,Malaysia,2,0,0,1,MY,English,30.22,Visa,Credit Card,MYR,True,14D100P_100P,False,,,,,,,,,1685,,,1671
-496431319195164741,2018-07-17 07:32:00,2018-07-22 00:00:00,2018-07-27 00:00:00,4641677,US,2018-03-15 22:42:00,2.5,Hotel,Pay Later,8911535761449170022,United States of America,0,United States,2,0,0,1,US,English,303.87,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,562,789.0,296.0,1410
7728977837145982843,2018-07-28 19:18:00,2018-07-29 00:00:00,2018-07-30 00:00:00,4947419,HK,2018-05-18 11:57:00,3.0,Hotel,Pay Now,1815183063046410036,Hong Kong,1,China,2,0,0,1,HK,T.Chinese / Hongkong,76.03,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,,5052,,,142
420778961659427294,2018-07-03 22:59:00,2018-08-02 00:00:00,2018-08-05 00:00:00,2607833,JP,2017-08-08 07:11:00,3.0,Hotel,Pay Now,3418510578234150034,South Korea,0,South Korea,2,0,0,1,KR,Korean,260.53,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,,302,,,2249
4307020309796436678,2018-08-06 03:44:00,2018-08-20 00:00:00,2018-08-21 00:00:00,108381,SC,2012-11-23 10:04:00,3.0,Resort,Pay Later,1867098273354110065,Netherlands,0,Netherlands,2,1,0,1,NL,Dutch,740.3,American Express,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5574,820.0,7.0,2396
2824536520462326265,2018-07-11 15:14:00,2018-07-14 00:00:00,2018-07-15 00:00:00,2369194,IN,2017-06-14 16:15:00,3.5,Resort,Pay Now,1105562689459880016,India,1,India,2,0,0,1,IN,English / India,60.0,Visa,Credit Card,INR,False,2D1N_1N,True,,,,,,,,,1949,,,1974
6291753139956412553,2018-07-31 05:15:00,2018-08-01 00:00:00,2018-08-02 00:00:00,513131,AT,2015-12-07 19:40:00,0.0,Hostel,Pay Now,8059245997626370058,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,26.35,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1758,722.0,440.0,535
-1750337141790715450,2018-09-12 14:19:00,2018-09-17 00:00:00,2018-09-18 00:00:00,867602,TW,2015-02-25 10:51:00,4.0,Hotel,Pay Now,6687555120237390016,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,56.53,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5420,,,2162
1989658713270086962,2018-08-14 13:24:00,2018-08-22 00:00:00,2018-08-24 00:00:00,3601618,TH,2017-12-04 06:58:00,0.0,Guest House / Bed & Breakfast,Pay Now,649326483443160019,UNKNOWN,0,Thailand,2,0,0,1,TH,English,11.98,UNKNOWN,Credit Card,THB,True,0D0N,True,,,,,,,,2018-08-23,2855,,,1636
-8547147726380206125,2018-03-28 18:52:00,2018-09-19 00:00:00,2018-09-20 00:00:00,2613209,JP,2017-09-29 12:29:00,3.0,Hotel,Pay Later,4734889474928290094,Japan,0,Japan,1,0,0,1,JP,Japanese,97.38,JCB,Credit Card,JPY,True,30D50P_14D100P_100P,False,,,,,,,,2018-04-06,1567,,,2198
-2431753087175091157,2018-08-04 12:29:00,2018-08-04 00:00:00,2018-08-05 00:00:00,391594,KR,2014-12-17 08:04:00,4.0,Hotel,Pay Now,7404972562398850011,South Korea,0,South Korea,6,0,0,1,KR,Korean,283.74,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,,229,,,2459
755943679576835306,2018-09-03 12:24:00,2018-09-25 00:00:00,2018-09-26 00:00:00,267306,JP,2011-05-17 07:42:00,2.5,Hotel,Pay Now,82210286481630031,Japan,0,Japan,2,0,0,2,JP,English,93.64,UNKNOWN,Credit Card,JPY,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4463,,,2567
-8232214118989195822,2018-08-22 09:54:00,2018-08-23 00:00:00,2018-08-24 00:00:00,463216,ID,2013-05-20 09:32:00,1.0,Hotel,Pay Now,4008423624080600002,Spain,1,Spain,2,0,0,1,ES,Spanish,22.4,Visa,Credit Card,EUR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1562,,,46
713500553476227113,2018-07-08 20:18:00,2018-08-31 00:00:00,2018-09-02 00:00:00,344255,TH,2012-08-03 17:49:00,4.0,Hotel,Pay Later,2740979509129180024,Singapore,0,Singapore,4,0,0,2,SG,English,197.86,Visa,Credit Card,SGD,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3192,,,627
5631002390377687576,2018-09-09 22:44:00,2018-09-10 00:00:00,2018-09-12 00:00:00,867693,IN,2015-08-07 14:29:00,5.0,Hotel,Pay Now,1452865997475150068,Singapore,0,Singapore,1,0,0,1,SG,English,224.69,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,,5169,,,130
-3017009470875182303,2018-08-20 13:08:00,2018-08-20 00:00:00,2018-08-22 00:00:00,290918,CN,2018-01-08 23:40:00,4.5,Hotel,Pay Now,9080811725099390089,Austria,1,China,2,0,0,1,US,T.Chinese / Hongkong,242.5,Visa,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2018-08-21,5883,412.0,386.0,1524
-4833207633196749980,2018-06-13 17:15:00,2018-07-20 00:00:00,2018-07-22 00:00:00,2962262,KR,2017-10-17 15:28:00,2.0,Hostel,Pay Later,7466341043583350052,South Korea,0,South Korea,3,0,0,1,KR,Korean,243.01,MasterCard,Credit Card,KRW,True,7D50P_2D100P_100P,False,,,,,,,,2018-07-09,5242,,,731
-3530514836482275878,2018-08-18 12:14:00,2018-09-10 00:00:00,2018-09-11 00:00:00,4012052,PH,2017-12-25 17:04:00,4.0,Resort,Pay Later,1160845032638890091,South Korea,0,South Korea,2,0,0,1,KR,Korean,126.15,Visa,Credit Card,KRW,False,15D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2532,,,1405
-7748895974844107713,2018-06-13 17:33:00,2018-07-20 00:00:00,2018-07-27 00:00:00,782510,JP,2015-09-14 15:40:00,2.0,Hostel,Pay Now,2810908764765900063,South Korea,0,South Korea,1,0,0,1,KR,Korean,194.26,MasterCard,Credit Card,KRW,True,2D1N_100P,False,,,,,,,,2018-06-19,4625,,,1403
-400385303441779216,2018-03-15 18:10:00,2018-09-15 00:00:00,2018-09-16 00:00:00,10551,PH,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8783853790461020035,Philippines,1,Philippines,2,2,0,2,PH,English,256.36,UNKNOWN,Gift Card,PHP,True,365D100P_100P,False,,,,,,,,2018-09-15,4725,785.0,430.0,2310
3641240808279021151,2018-07-14 14:41:00,2018-08-23 00:00:00,2018-08-24 00:00:00,2424433,JP,2017-07-04 07:20:00,3.0,Hotel,Pay Now,183156644423660064,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,44.73,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,,5285,804.0,636.0,1351
817035111844298702,2018-07-09 13:48:00,2018-07-10 00:00:00,2018-07-12 00:00:00,247437,PH,2013-03-06 10:04:00,2.0,Hotel,Pay Now,2305136036169920040,Australia,0,South Korea,2,0,0,1,PH,Korean,63.06,UNKNOWN,Credit Card,PHP,True,7D1N_3D100P_100P,False,,,,,,,,2018-07-09,1411,,,1405
-8569887258164275163,2018-08-05 13:42:00,2018-09-05 00:00:00,2018-09-07 00:00:00,3124284,KR,2017-11-06 16:23:00,1.0,Guest House / Bed & Breakfast,Pay Now,6903621747137720069,UNKNOWN,0,South Korea,2,0,0,1,KR,English,106.82,UNKNOWN,Credit Card,KRW,True,32D100P,True,,,,,,,,2018-09-07,483,,,1616
330906870273923274,2018-09-04 15:08:00,2018-09-08 00:00:00,2018-09-10 00:00:00,564978,MY,2014-03-11 11:38:00,3.0,Hotel,Pay Later,4433303044174250072,Malaysia,0,Malaysia,2,0,0,1,MY,English,74.54,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5189,,,2797
-6048765391607207347,2018-06-27 15:34:00,2018-07-21 00:00:00,2018-07-22 00:00:00,686956,MY,2014-07-25 13:59:00,3.0,Hotel,Pay Now,9079550072726490017,Singapore,1,South Korea,1,0,0,1,SG,English,54.66,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,,1917,,,2797
-1366925494789542077,2018-04-04 19:25:00,2018-07-11 00:00:00,2018-07-15 00:00:00,398913,JP,2012-09-12 10:22:00,2.0,Hotel,Pay Now,234312410733950076,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,153.65,Visa,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,2018-05-28,104,262.0,618.0,2187
-2381139251361055286,2018-07-04 12:38:00,2018-07-04 00:00:00,2018-07-05 00:00:00,4949459,VN,2018-05-07 14:33:00,3.0,Hotel,Pay Now,8443899681701860067,Japan,0,Japan,2,0,0,1,VN,Japanese,12.37,JCB,Credit Card,JPY,True,3D1N_1D100P_100P,False,,,,,,,,,1713,,,1134
1997217614357728966,2018-09-13 18:51:00,2018-09-14 00:00:00,2018-09-15 00:00:00,246326,TH,2010-12-09 07:10:00,3.0,Guest House / Bed & Breakfast,Pay Now,8749553455486930074,Thailand,0,Thailand,2,0,0,1,TH,Thai,22.75,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,3823,,,2477
970361303079286353,2018-08-13 07:50:00,2018-08-13 00:00:00,2018-08-14 00:00:00,2405043,TW,2017-07-19 09:21:00,3.0,Hotel,Pay Now,1540403200870850058,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,114.68,JCB,Credit Card,TWD,True,1D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,2560,,,689
-6542241124865668815,2018-07-17 18:32:00,2018-09-15 00:00:00,2018-09-16 00:00:00,734676,JP,2014-09-17 10:01:00,2.0,Home,Pay Later,5789544951116820004,Taiwan,0,Taiwan,4,0,1,1,TW,T. Chinese / Taiwan,168.96,Visa,Credit Card,TWD,True,7D100P_100P,False,,,,,,,,2018-07-17,1799,,,2187
2829357008278928621,2018-07-10 13:21:00,2018-07-10 00:00:00,2018-07-11 00:00:00,104949,ID,2010-07-10 07:14:00,4.0,Hotel,Pay Now,8268680995223150093,Malaysia,0,Malaysia,2,0,0,1,MY,English,47.99,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,2061,,326.0,311
-919057663177840294,2018-07-03 20:44:00,2018-07-21 00:00:00,2018-07-22 00:00:00,270842,TW,2011-06-14 10:04:00,3.0,Hotel,Pay Later,5248452660978160005,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,80.2,Visa,Credit Card,TWD,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2016,,,2633
-4951412192270900219,2018-07-17 16:29:00,2018-07-26 00:00:00,2018-07-28 00:00:00,3539496,MO,2017-11-21 18:57:00,5.0,Hotel,Pay Now,1144817157671210026,South Korea,0,South Korea,2,0,0,1,KR,Korean,284.82,American Express,Credit Card,KRW,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-07-18,168,,,697
2021143070378840767,2018-08-14 19:20:00,2018-09-01 00:00:00,2018-09-04 00:00:00,908742,TW,2015-04-20 09:20:00,2.0,Hostel,Pay Later,1211163343431380088,Hong Kong,1,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,107.88,Visa,Credit Card,HKD,False,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2969,,,162
-8182494733769092220,2018-08-23 20:29:00,2018-09-08 00:00:00,2018-09-09 00:00:00,3106837,GB,2017-11-03 05:10:00,3.0,Hotel,Pay Later,9039056309440030038,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,84.77,MasterCard,Credit Card,GBP,False,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4439,,,978
-7943402486559752118,2018-05-27 18:21:00,2018-08-10 00:00:00,2018-08-12 00:00:00,286194,TH,2014-08-20 08:04:00,4.0,Hotel,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,61.92,UNKNOWN,Gift Card,INR,True,365D100P_100P,False,,,,,,,,,27,,,2180
4760231911110868218,2018-07-22 23:41:00,2018-08-01 00:00:00,2018-08-02 00:00:00,1181748,TW,2016-11-01 12:13:00,3.0,Hotel,Pay Now,7223142164116560047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,40.61,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4903,,,135
4656414131938074244,2018-08-23 12:58:00,2018-08-23 00:00:00,2018-08-24 00:00:00,767834,MY,2014-11-07 10:10:00,3.0,Hotel,Pay Now,8528430968624550023,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,18.62,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,528,,,2107
-9170541665498228920,2018-07-04 22:09:00,2018-07-04 00:00:00,2018-07-06 00:00:00,2011211,NL,2017-10-13 17:48:00,3.0,Hotel,Pay Now,3169120891600830012,France,0,France,2,0,0,1,NL,Dutch,125.7,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5311,,,1679
-2714264799063672285,2018-07-29 20:29:00,2018-09-24 00:00:00,2018-09-26 00:00:00,1959176,JP,2017-01-26 21:55:00,3.5,Hotel,Pay Later,5318145257091700042,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,201.95,JCB,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2018-09-15,1876,127.0,197.0,2357
4656949042859461831,2018-06-18 16:43:00,2018-07-27 00:00:00,2018-07-31 00:00:00,781181,TH,2014-11-27 10:57:00,2.0,Hotel,Pay Now,6136771415724500029,Thailand,0,Thailand,2,0,0,1,TH,Thai,118.84,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1235,,,1241
3890667658486053343,2018-09-03 20:30:00,2018-09-20 00:00:00,2018-09-24 00:00:00,1158308,IT,2016-01-07 10:31:00,0.0,Hotel,Pay Now,6405917897034090084,Germany,0,Germany,2,0,0,1,DE,German,1015.3,MasterCard,Credit Card,EUR,False,3D1N_1N,True,,,,,,,,2018-09-03,508,,,2065
-2659681042403595723,2018-07-05 06:39:00,2018-08-04 00:00:00,2018-08-06 00:00:00,161772,BN,2009-08-25 11:31:00,2.0,Hotel,Pay Now,5508411248534460099,Malaysia,0,Malaysia,2,0,0,1,MY,English,91.7,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,1445,,,5
1182651757499518670,2018-08-01 00:54:00,2018-08-02 00:00:00,2018-08-06 00:00:00,3680892,BR,2017-12-14 22:02:00,3.0,Hotel,Pay Now,1039995725621080039,United Arab Emirates,0,United Kingdom,2,2,0,2,GB,English / United Kingdom,687.84,MasterCard,Credit Card,GBP,True,3D25P_0D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-01,2905,,,1562
6499538527616091654,2018-07-15 00:56:00,2018-07-20 00:00:00,2018-07-22 00:00:00,928918,TW,2015-07-16 00:12:00,3.0,Hotel,Pay Now,6065600730658410087,Taiwan,0,Taiwan,2,0,0,1,TW,English,112.36,Visa,Credit Card,TWD,False,7D50P_100P,True,,,,,,,,,5781,,,2162
8093383328001072844,2018-09-15 17:31:00,2018-09-23 00:00:00,2018-09-26 00:00:00,343484,KR,2013-08-07 10:04:00,2.0,Hostel,Pay Now,5489255734734250067,Japan,0,Japan,2,0,0,1,JP,Japanese,76.9,Visa,Credit Card,JPY,False,14D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2484,,,2799
4845383750663961171,2018-09-24 14:52:00,2018-09-28 00:00:00,2018-09-29 00:00:00,3548951,TH,2017-11-24 14:50:00,4.0,Hotel,Pay Now,1654201615527210089,South Korea,0,South Korea,2,0,0,1,KR,Korean,70.19,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,,27,,,2180
5729461821829133974,2018-09-03 16:56:00,2018-09-11 00:00:00,2018-09-14 00:00:00,624139,PH,2014-04-30 15:07:00,2.5,Hotel,Pay Now,8715947318883520081,Philippines,1,Philippines,2,0,0,1,PH,English,78.39,Visa,Credit Card,PHP,False,7D1N_3D100P_100P,False,,,,,,,,,923,,,1264
680102173676737734,2018-06-23 16:17:00,2018-09-13 00:00:00,2018-09-17 00:00:00,1079373,JP,2016-12-16 12:57:00,2.0,Apartment,Pay Later,8161149210347910053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,200.82,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-06-24,1394,,186.0,2249
-6229043553475059960,2018-07-15 20:32:00,2018-07-29 00:00:00,2018-07-30 00:00:00,335779,CN,2013-08-24 10:04:00,4.0,Hotel,Pay Later,8415634292165940021,South Korea,0,South Korea,2,1,0,1,KR,Korean,166.63,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,571,,,573
577304384786150878,2018-09-20 05:45:00,2018-09-20 00:00:00,2018-09-22 00:00:00,1622220,PH,2017-01-26 09:43:00,5.0,Resort,Pay Now,6147414069332160003,Malaysia,1,Malaysia,3,0,0,1,PH,English,911.0,Visa,Credit Card,PHP,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2647,,,2310
-6449138861813535181,2018-07-30 11:32:00,2018-09-16 00:00:00,2018-09-17 00:00:00,50867,SE,2008-04-25 11:30:00,4.0,Hotel,Pay Now,3615254055043990055,UNKNOWN,0,South Korea,6,0,0,3,KR,Korean,378.63,Visa,Credit Card,KRW,True,49D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,3445,,,1830
5521666128165689874,2018-07-05 22:42:00,2018-08-05 00:00:00,2018-08-09 00:00:00,567945,TH,2014-02-12 15:55:00,3.0,Serviced Apartment,Pay Later,5804713549514170076,Malaysia,1,Malaysia,2,0,0,1,MY,English,99.8,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,,1086,,,2477
8308670789092871048,2018-06-29 21:24:00,2018-06-30 00:00:00,2018-07-02 00:00:00,76074,US,2015-05-20 09:36:00,3.5,Hotel,Pay Now,3211708059807720093,United States of America,0,United States,2,0,0,1,US,English,245.84,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,,3084,561.0,596.0,742
-4113329626019738740,2018-07-05 06:47:00,2018-08-29 00:00:00,2018-09-06 00:00:00,2607833,JP,2017-08-08 07:11:00,3.0,Hotel,Pay Now,2969935062593470010,UNKNOWN,0,Canada,2,0,0,1,CA,English,465.02,Visa,Credit Card,CAD,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,302,,,2249
-1083071054819437181,2018-05-13 13:32:00,2018-07-14 00:00:00,2018-07-15 00:00:00,1160728,ID,2016-02-05 09:25:00,4.0,Hotel,Pay Now,8398130076389140026,South Korea,1,South Korea,2,0,0,1,KR,Korean,31.93,MasterCard,Credit Card,KRW,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5027,790.0,322.0,2783
3683078101188236181,2018-03-20 10:12:00,2018-07-05 00:00:00,2018-07-10 00:00:00,186040,JP,2010-05-15 09:01:00,4.0,Hotel,Pay Later,1505018630814980098,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,868.06,Visa,Credit Card,HKD,True,7D50P_1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-03-22,302,,,2249
